region,product,amount,quantity,date
West,Gizmo,4399.49,23,2024-12-20
North,Sprocket,5520.02,25,2024-01-21
South,Gadget,1292.94,46,2024-02-22
East,Doohickey,1091.05,29,2024-03-23
West,Widget,4963.48,12,2024-04-24
North,Gizmo,9260.32,50,2024-05-25
South,Sprocket,6855.72,25,2024-06-26
East,Gadget,1249.4,8,2024-07-27
West,Doohickey,1323.81,44,2024-08-28
North,Widget,2852.82,49,2024-09-01
South,Gizmo,8457.27,40,2024-10-02
East,Sprocket,5450.77,50,2024-11-03
West,Gadget,2250.78,33,2024-12-04
North,Doohickey,4587.99,44,2024-01-05
South,Widget,5151.95,34,2024-02-06
East,Gizmo,3115.81,32,2024-03-07
West,Sprocket,2205.5,2,2024-04-08
North,Gadget,745.06,13,2024-05-09
South,Doohickey,748.1,41,2024-06-10
East,Widget,5780.75,4,2024-07-11
West,Gizmo,7416.4,40,2024-08-12
North,Sprocket,5035.9,6,2024-09-13
South,Gadget,9730.92,3,2024-10-14
East,Doohickey,978.4,14,2024-11-15
West,Widget,9747.03,20,2024-12-16
North,Gizmo,2538.15,33,2024-01-17
South,Sprocket,4990.36,49,2024-02-18
East,Gadget,8583.06,2,2024-03-19
West,Doohickey,8104.18,9,2024-04-20
North,Widget,272.61,49,2024-05-21
South,Gizmo,4570.87,16,2024-06-22
East,Sprocket,7909.43,32,2024-07-23
West,Gadget,9605.79,25,2024-08-24
North,Doohickey,9662.92,24,2024-09-25
South,Widget,5807.82,4,2024-10-26
East,Gizmo,4259.61,39,2024-11-27
West,Sprocket,3304.05,6,2024-12-28
North,Gadget,6983.08,8,2024-01-01
South,Doohickey,8851.5,25,2024-02-02
East,Widget,8908.51,49,2024-03-03
West,Gizmo,3662.05,46,2024-04-04
North,Sprocket,3377.21,39,2024-05-05
South,Gadget,1361.35,49,2024-06-06
East,Doohickey,1695.61,35,2024-07-07
West,Widget,8455.84,2,2024-08-08
North,Gizmo,307.14,24,2024-09-09
South,Sprocket,2703.0,16,2024-10-10
East,Gadget,6144.31,13,2024-11-11
West,Doohickey,4597.92,8,2024-12-12
North,Widget,2010.94,49,2024-01-13
South,Gizmo,5167.45,12,2024-02-14
East,Sprocket,3541.51,48,2024-03-15
West,Gadget,4747.24,35,2024-04-16
North,Doohickey,3793.95,29,2024-05-17
South,Widget,869.2,47,2024-06-18
East,Gizmo,7931.92,50,2024-07-19
West,Sprocket,7354.2,6,2024-08-20
North,Gadget,8465.8,10,2024-09-21
South,Doohickey,802.04,48,2024-10-22
East,Widget,8378.9,27,2024-11-23
West,Gizmo,2417.67,3,2024-12-24
North,Sprocket,4264.83,8,2024-01-25
South,Gadget,5943.0,27,2024-02-26
East,Doohickey,1977.78,28,2024-03-27
West,Widget,1145.54,48,2024-04-28
North,Gizmo,3570.86,30,2024-05-01
South,Sprocket,9583.45,13,2024-06-02
East,Gadget,758.29,21,2024-07-03
West,Doohickey,1677.49,27,2024-08-04
North,Widget,8461.19,39,2024-09-05
South,Gizmo,8171.78,40,2024-10-06
East,Sprocket,217.55,27,2024-11-07
West,Gadget,7650.21,47,2024-12-08
North,Doohickey,9933.8,3,2024-01-09
South,Widget,4269.55,19,2024-02-10
East,Gizmo,4573.09,27,2024-03-11
West,Sprocket,1516.91,35,2024-04-12
North,Gadget,6608.45,49,2024-05-13
South,Doohickey,5472.42,25,2024-06-14
East,Widget,8383.14,32,2024-07-15
West,Gizmo,1802.15,34,2024-08-16
North,Sprocket,7213.53,1,2024-09-17
South,Gadget,8826.24,11,2024-10-18
East,Doohickey,305.47,41,2024-11-19
West,Widget,5732.95,7,2024-12-20
North,Gizmo,6500.1,32,2024-01-21
South,Sprocket,3997.32,30,2024-02-22
East,Gadget,4891.5,31,2024-03-23
West,Doohickey,1417.15,13,2024-04-24
North,Widget,488.12,35,2024-05-25
South,Gizmo,1902.54,28,2024-06-26
East,Sprocket,7869.6,21,2024-07-27
West,Gadget,7800.06,24,2024-08-28
North,Doohickey,4506.94,16,2024-09-01
South,Widget,6078.31,28,2024-10-02
East,Gizmo,3347.14,36,2024-11-03
West,Sprocket,9764.04,43,2024-12-04
North,Gadget,3492.61,14,2024-01-05
South,Doohickey,5306.32,12,2024-02-06
East,Widget,4174.37,12,2024-03-07
West,Gizmo,3210.06,38,2024-04-08
North,Sprocket,9811.31,47,2024-05-09
South,Gadget,5880.79,38,2024-06-10
East,Doohickey,5688.07,27,2024-07-11
West,Widget,4457.79,38,2024-08-12
North,Gizmo,6471.32,50,2024-09-13
South,Sprocket,6221.62,48,2024-10-14
East,Gadget,1012.68,4,2024-11-15
West,Doohickey,9505.84,41,2024-12-16
North,Widget,1858.26,27,2024-01-17
South,Gizmo,4687.09,5,2024-02-18
East,Sprocket,2437.24,40,2024-03-19
West,Gadget,6902.67,19,2024-04-20
North,Doohickey,13.41,41,2024-05-21
South,Widget,5229.02,44,2024-06-22
East,Gizmo,7128.56,26,2024-07-23
West,Sprocket,9062.06,6,2024-08-24
North,Gadget,2185.67,25,2024-09-25
South,Doohickey,2608.72,15,2024-10-26
East,Widget,3023.97,29,2024-11-27
West,Gizmo,530.24,30,2024-12-28
North,Sprocket,4414.0,1,2024-01-01
South,Gadget,2644.45,12,2024-02-02
East,Doohickey,4935.28,46,2024-03-03
West,Widget,1585.92,40,2024-04-04
North,Gizmo,8796.45,26,2024-05-05
South,Sprocket,815.9,33,2024-06-06
East,Gadget,2634.99,35,2024-07-07
West,Doohickey,2873.78,7,2024-08-08
North,Widget,5723.08,33,2024-09-09
South,Gizmo,5225.42,13,2024-10-10
East,Sprocket,8731.98,10,2024-11-11
West,Gadget,475.55,10,2024-12-12
North,Doohickey,4761.66,18,2024-01-13
South,Widget,9682.96,13,2024-02-14
East,Gizmo,5778.65,14,2024-03-15
West,Sprocket,1432.3,38,2024-04-16
North,Gadget,9411.0,31,2024-05-17
South,Doohickey,3759.48,44,2024-06-18
East,Widget,3009.57,36,2024-07-19
West,Gizmo,5565.93,21,2024-08-20
North,Sprocket,2424.35,2,2024-09-21
South,Gadget,1049.96,9,2024-10-22
East,Doohickey,2055.76,24,2024-11-23
West,Widget,2575.94,46,2024-12-24
North,Gizmo,5114.79,3,2024-01-25
South,Sprocket,9180.72,31,2024-02-26
East,Gadget,3844.57,6,2024-03-27
West,Doohickey,5426.14,19,2024-04-28
North,Widget,5647.28,18,2024-05-01
South,Gizmo,7945.75,31,2024-06-02
East,Sprocket,8747.93,22,2024-07-03
West,Gadget,3051.16,1,2024-08-04
North,Doohickey,7778.57,45,2024-09-05
South,Widget,6494.7,7,2024-10-06
East,Gizmo,9028.26,8,2024-11-07
West,Sprocket,9918.56,21,2024-12-08
North,Gadget,3268.98,41,2024-01-09
South,Doohickey,9263.39,48,2024-02-10
East,Widget,5573.43,5,2024-03-11
West,Gizmo,6879.57,17,2024-04-12
North,Sprocket,737.95,21,2024-05-13
South,Gadget,5876.75,14,2024-06-14
East,Doohickey,5891.19,40,2024-07-15
West,Widget,5134.46,29,2024-08-16
North,Gizmo,7663.12,9,2024-09-17
South,Sprocket,8439.92,50,2024-10-18
East,Gadget,3228.93,38,2024-11-19
West,Doohickey,590.0,41,2024-12-20
North,Widget,2216.14,16,2024-01-21
South,Gizmo,2509.71,33,2024-02-22
East,Sprocket,3225.04,22,2024-03-23
West,Gadget,52.08,45,2024-04-24
North,Doohickey,580.99,25,2024-05-25
South,Widget,7295.97,26,2024-06-26
East,Gizmo,8923.84,34,2024-07-27
West,Sprocket,2182.85,50,2024-08-28
North,Gadget,7805.77,13,2024-09-01
South,Doohickey,5119.47,32,2024-10-02
East,Widget,7622.65,6,2024-11-03
West,Gizmo,4751.59,49,2024-12-04
North,Sprocket,9202.54,14,2024-01-05
South,Gadget,8982.99,22,2024-02-06
East,Doohickey,6379.15,35,2024-03-07
West,Widget,5039.58,47,2024-04-08
North,Gizmo,9029.47,2,2024-05-09
South,Sprocket,359.69,40,2024-06-10
East,Gadget,5912.72,6,2024-07-11
West,Doohickey,305.62,10,2024-08-12
North,Widget,5651.68,38,2024-09-13
South,Gizmo,6509.67,20,2024-10-14
East,Sprocket,6464.09,43,2024-11-15
West,Gadget,5198.3,21,2024-12-16
North,Doohickey,5039.21,23,2024-01-17
South,Widget,1639.17,34,2024-02-18
East,Gizmo,9154.51,40,2024-03-19
West,Sprocket,2024.79,21,2024-04-20
North,Gadget,6703.9,5,2024-05-21
South,Doohickey,8469.92,28,2024-06-22
East,Widget,1073.19,7,2024-07-23
West,Gizmo,6471.38,24,2024-08-24
North,Sprocket,2197.51,20,2024-09-25
South,Gadget,5666.21,49,2024-10-26
East,Doohickey,1406.36,6,2024-11-27
West,Widget,4894.99,6,2024-12-28
North,Gizmo,4373.19,7,2024-01-01
South,Sprocket,1811.17,42,2024-02-02
East,Gadget,994.64,42,2024-03-03
West,Doohickey,3911.81,47,2024-04-04
North,Widget,6519.12,1,2024-05-05
South,Gizmo,2445.77,3,2024-06-06
East,Sprocket,8467.94,42,2024-07-07
West,Gadget,7102.95,1,2024-08-08
North,Doohickey,7569.57,18,2024-09-09
South,Widget,7119.44,46,2024-10-10
East,Gizmo,9746.85,9,2024-11-11
West,Sprocket,8947.08,14,2024-12-12
North,Gadget,9687.0,47,2024-01-13
South,Doohickey,1104.91,30,2024-02-14
East,Widget,7270.82,25,2024-03-15
West,Gizmo,7999.6,26,2024-04-16
North,Sprocket,4378.64,38,2024-05-17
South,Gadget,8908.82,41,2024-06-18
East,Doohickey,8631.67,39,2024-07-19
West,Widget,364.06,31,2024-08-20
North,Gizmo,8024.74,16,2024-09-21
South,Sprocket,4059.49,23,2024-10-22
East,Gadget,2244.81,21,2024-11-23
West,Doohickey,4566.91,20,2024-12-24
North,Widget,8142.72,38,2024-01-25
South,Gizmo,7586.86,42,2024-02-26
East,Sprocket,3701.76,22,2024-03-27
West,Gadget,5198.34,45,2024-04-28
North,Doohickey,5241.17,39,2024-05-01
South,Widget,2294.93,12,2024-06-02
East,Gizmo,2735.13,47,2024-07-03
West,Sprocket,9295.62,4,2024-08-04
North,Gadget,3770.65,31,2024-09-05
South,Doohickey,864.06,47,2024-10-06
East,Widget,8353.09,40,2024-11-07
West,Gizmo,7467.75,11,2024-12-08
North,Sprocket,7283.65,28,2024-01-09
South,Gadget,5910.86,5,2024-02-10
East,Doohickey,2294.0,50,2024-03-11
West,Widget,5568.91,10,2024-04-12
North,Gizmo,5824.62,39,2024-05-13
South,Sprocket,3808.6,37,2024-06-14
East,Gadget,398.25,8,2024-07-15
West,Doohickey,8189.94,29,2024-08-16
North,Widget,7151.84,38,2024-09-17
South,Gizmo,9954.05,4,2024-10-18
East,Sprocket,6208.86,24,2024-11-19
West,Gadget,3909.53,14,2024-12-20
North,Doohickey,3711.02,47,2024-01-21
South,Widget,2191.76,11,2024-02-22
East,Gizmo,8221.02,46,2024-03-23
West,Sprocket,7639.42,39,2024-04-24
North,Gadget,6816.56,45,2024-05-25
South,Doohickey,4394.37,32,2024-06-26
East,Widget,6343.77,4,2024-07-27
West,Gizmo,731.77,6,2024-08-28
North,Sprocket,4109.72,21,2024-09-01
South,Gadget,5221.48,4,2024-10-02
East,Doohickey,4071.46,39,2024-11-03
West,Widget,439.57,8,2024-12-04
North,Gizmo,5442.69,18,2024-01-05
South,Sprocket,9457.36,39,2024-02-06
East,Gadget,6501.75,29,2024-03-07
West,Doohickey,8635.7,30,2024-04-08
North,Widget,2017.18,10,2024-05-09
South,Gizmo,6932.78,33,2024-06-10
East,Sprocket,4858.13,30,2024-07-11
West,Gadget,310.68,38,2024-08-12
North,Doohickey,4206.35,40,2024-09-13
South,Widget,2309.59,28,2024-10-14
East,Gizmo,8704.55,23,2024-11-15
West,Sprocket,1317.96,32,2024-12-16
North,Gadget,5940.86,44,2024-01-17
South,Doohickey,1269.89,13,2024-02-18
East,Widget,4802.54,32,2024-03-19
West,Gizmo,1266.78,37,2024-04-20
North,Sprocket,7354.16,5,2024-05-21
South,Gadget,6760.45,20,2024-06-22
East,Doohickey,2448.98,21,2024-07-23
West,Widget,4090.31,5,2024-08-24
North,Gizmo,6811.35,11,2024-09-25
South,Sprocket,4058.26,22,2024-10-26
East,Gadget,8989.37,46,2024-11-27
West,Doohickey,5176.84,11,2024-12-28
North,Widget,8293.88,12,2024-01-01
South,Gizmo,5086.1,32,2024-02-02
East,Sprocket,174.86,34,2024-03-03
West,Gadget,7170.28,10,2024-04-04
North,Doohickey,9095.67,5,2024-05-05
South,Widget,1829.73,23,2024-06-06
East,Gizmo,6811.42,50,2024-07-07
West,Sprocket,6970.43,3,2024-08-08
North,Gadget,6085.09,28,2024-09-09
South,Doohickey,6219.93,4,2024-10-10
East,Widget,1799.82,11,2024-11-11
West,Gizmo,5042.32,37,2024-12-12
North,Sprocket,2742.81,23,2024-01-13
South,Gadget,7235.89,49,2024-02-14
East,Doohickey,9561.07,46,2024-03-15
West,Widget,2962.04,14,2024-04-16
North,Gizmo,4299.16,44,2024-05-17
South,Sprocket,364.09,9,2024-06-18
East,Gadget,2735.52,12,2024-07-19
West,Doohickey,5100.1,14,2024-08-20
North,Widget,5412.1,48,2024-09-21
South,Gizmo,4114.08,45,2024-10-22
East,Sprocket,844.31,43,2024-11-23
West,Gadget,9766.21,2,2024-12-24
North,Doohickey,5763.9,42,2024-01-25
South,Widget,2345.32,40,2024-02-26
East,Gizmo,4094.08,15,2024-03-27
West,Sprocket,3810.13,46,2024-04-28
North,Gadget,73.49,48,2024-05-01
South,Doohickey,4298.89,50,2024-06-02
East,Widget,2297.3,15,2024-07-03
West,Gizmo,7511.48,47,2024-08-04
North,Sprocket,7941.65,17,2024-09-05
South,Gadget,9696.42,6,2024-10-06
East,Doohickey,6344.0,22,2024-11-07
West,Widget,7309.02,29,2024-12-08
North,Gizmo,9119.29,10,2024-01-09
South,Sprocket,3913.63,50,2024-02-10
East,Gadget,4427.83,21,2024-03-11
West,Doohickey,5825.71,21,2024-04-12
North,Widget,8763.32,49,2024-05-13
South,Gizmo,5117.5,35,2024-06-14
East,Sprocket,880.47,7,2024-07-15
West,Gadget,6832.66,47,2024-08-16
North,Doohickey,6453.25,7,2024-09-17
South,Widget,1698.88,15,2024-10-18
East,Gizmo,7232.45,37,2024-11-19
West,Sprocket,4236.58,21,2024-12-20
North,Gadget,8264.35,40,2024-01-21
South,Doohickey,6594.73,15,2024-02-22
East,Widget,1383.08,49,2024-03-23
West,Gizmo,2855.44,50,2024-04-24
North,Sprocket,8431.96,10,2024-05-25
South,Gadget,3417.8,50,2024-06-26
East,Doohickey,5065.4,44,2024-07-27
West,Widget,4921.7,45,2024-08-28
North,Gizmo,5537.49,44,2024-09-01
South,Sprocket,7055.0,29,2024-10-02
East,Gadget,681.89,13,2024-11-03
West,Doohickey,1532.38,13,2024-12-04
North,Widget,5950.16,5,2024-01-05
South,Gizmo,8234.97,8,2024-02-06
East,Sprocket,7961.33,38,2024-03-07
West,Gadget,1418.74,29,2024-04-08
North,Doohickey,3180.17,12,2024-05-09
South,Widget,3158.32,49,2024-06-10
East,Gizmo,2553.02,26,2024-07-11
West,Sprocket,7515.73,22,2024-08-12
North,Gadget,7250.82,15,2024-09-13
South,Doohickey,5323.64,47,2024-10-14
East,Widget,5417.58,10,2024-11-15
West,Gizmo,8435.53,3,2024-12-16
North,Sprocket,6895.01,24,2024-01-17
South,Gadget,1572.58,49,2024-02-18
East,Doohickey,6610.62,26,2024-03-19
West,Widget,856.11,38,2024-04-20
North,Gizmo,4419.09,9,2024-05-21
South,Sprocket,6133.13,46,2024-06-22
East,Gadget,1934.24,31,2024-07-23
West,Doohickey,6081.91,14,2024-08-24
North,Widget,7104.99,17,2024-09-25
South,Gizmo,4323.52,41,2024-10-26
East,Sprocket,2097.17,32,2024-11-27
West,Gadget,9492.17,22,2024-12-28
North,Doohickey,806.64,48,2024-01-01
South,Widget,1121.39,44,2024-02-02
East,Gizmo,8040.14,37,2024-03-03
West,Sprocket,5119.15,47,2024-04-04
North,Gadget,3068.39,1,2024-05-05
South,Doohickey,1362.91,25,2024-06-06
East,Widget,71.09,3,2024-07-07
West,Gizmo,2717.63,15,2024-08-08
North,Sprocket,9757.61,43,2024-09-09
South,Gadget,9684.31,6,2024-10-10
East,Doohickey,3357.81,10,2024-11-11
West,Widget,894.1,37,2024-12-12
North,Gizmo,747.25,40,2024-01-13
South,Sprocket,7218.69,3,2024-02-14
East,Gadget,6997.63,36,2024-03-15
West,Doohickey,5941.53,19,2024-04-16
North,Widget,4852.97,28,2024-05-17
South,Gizmo,6185.93,22,2024-06-18
East,Sprocket,7323.51,4,2024-07-19
West,Gadget,5738.5,7,2024-08-20
North,Doohickey,3114.91,31,2024-09-21
South,Widget,7486.32,3,2024-10-22
East,Gizmo,9844.59,44,2024-11-23
West,Sprocket,9694.55,3,2024-12-24
North,Gadget,9801.51,49,2024-01-25
South,Doohickey,7465.91,28,2024-02-26
East,Widget,8438.27,27,2024-03-27
West,Gizmo,9615.39,34,2024-04-28
North,Sprocket,8743.54,5,2024-05-01
South,Gadget,7986.46,1,2024-06-02
East,Doohickey,1719.51,37,2024-07-03
West,Widget,2213.64,21,2024-08-04
North,Gizmo,4903.82,6,2024-09-05
South,Sprocket,9172.22,3,2024-10-06
East,Gadget,852.71,11,2024-11-07
West,Doohickey,1549.69,8,2024-12-08
North,Widget,3550.67,43,2024-01-09
South,Gizmo,1324.03,38,2024-02-10
East,Sprocket,6839.99,49,2024-03-11
West,Gadget,6759.69,12,2024-04-12
North,Doohickey,3256.41,43,2024-05-13
South,Widget,6255.79,35,2024-06-14
East,Gizmo,2371.39,38,2024-07-15
West,Sprocket,3577.27,40,2024-08-16
North,Gadget,225.58,29,2024-09-17
South,Doohickey,4002.87,34,2024-10-18
East,Widget,5787.06,25,2024-11-19
West,Gizmo,2711.93,26,2024-12-20
North,Sprocket,417.31,12,2024-01-21
South,Gadget,2817.03,21,2024-02-22
East,Doohickey,2580.21,43,2024-03-23
West,Widget,7070.32,43,2024-04-24
North,Gizmo,8661.41,18,2024-05-25
South,Sprocket,2579.65,12,2024-06-26
East,Gadget,7561.05,47,2024-07-27
West,Doohickey,3954.72,44,2024-08-28
North,Widget,96.33,25,2024-09-01
South,Gizmo,2028.11,18,2024-10-02
East,Sprocket,4884.44,35,2024-11-03
West,Gadget,3540.73,31,2024-12-04
North,Doohickey,372.51,30,2024-01-05
South,Widget,866.99,13,2024-02-06
East,Gizmo,9519.94,30,2024-03-07
West,Sprocket,4760.81,37,2024-04-08
North,Gadget,146.03,20,2024-05-09
South,Doohickey,6151.96,48,2024-06-10
East,Widget,5215.81,41,2024-07-11
West,Gizmo,8997.57,29,2024-08-12
North,Sprocket,4711.92,29,2024-09-13
South,Gadget,1144.69,36,2024-10-14
East,Doohickey,582.43,5,2024-11-15
West,Widget,7312.79,39,2024-12-16
North,Gizmo,5720.61,4,2024-01-17
South,Sprocket,3942.56,6,2024-02-18
East,Gadget,4660.47,38,2024-03-19
West,Doohickey,6330.09,39,2024-04-20
North,Widget,3408.04,35,2024-05-21
South,Gizmo,7100.29,25,2024-06-22
East,Sprocket,6448.84,25,2024-07-23
West,Gadget,8505.37,38,2024-08-24
North,Doohickey,9150.97,19,2024-09-25
South,Widget,7575.57,26,2024-10-26
East,Gizmo,9200.58,24,2024-11-27
West,Sprocket,735.39,17,2024-12-28
North,Gadget,9911.4,3,2024-01-01
South,Doohickey,4478.26,50,2024-02-02
East,Widget,9359.46,23,2024-03-03
West,Gizmo,6277.76,38,2024-04-04
North,Sprocket,5770.71,24,2024-05-05
South,Gadget,2041.14,16,2024-06-06
East,Doohickey,5944.64,6,2024-07-07
West,Widget,7451.64,47,2024-08-08
North,Gizmo,2956.0,44,2024-09-09
South,Sprocket,254.0,36,2024-10-10
East,Gadget,7365.51,34,2024-11-11
West,Doohickey,3091.22,48,2024-12-12
North,Widget,4280.64,16,2024-01-13
South,Gizmo,811.39,6,2024-02-14
East,Sprocket,4710.27,2,2024-03-15
West,Gadget,6246.43,31,2024-04-16
North,Doohickey,3377.13,41,2024-05-17
South,Widget,1716.68,7,2024-06-18
East,Gizmo,939.76,27,2024-07-19
West,Sprocket,8080.99,44,2024-08-20
North,Gadget,9305.65,29,2024-09-21
South,Doohickey,9184.82,23,2024-10-22
East,Widget,7352.54,3,2024-11-23
West,Gizmo,8290.74,15,2024-12-24
North,Sprocket,2677.63,36,2024-01-25
South,Gadget,4690.5,26,2024-02-26
East,Doohickey,5027.12,7,2024-03-27
West,Widget,5972.39,7,2024-04-28
North,Gizmo,2148.4,4,2024-05-01
South,Sprocket,8448.52,14,2024-06-02
East,Gadget,9152.03,46,2024-07-03
West,Doohickey,7014.01,40,2024-08-04
North,Widget,5958.91,32,2024-09-05
South,Gizmo,325.15,45,2024-10-06
East,Sprocket,7729.78,24,2024-11-07
West,Gadget,9692.54,1,2024-12-08
North,Doohickey,5681.94,28,2024-01-09
South,Widget,1886.4,39,2024-02-10
East,Gizmo,7219.33,42,2024-03-11
West,Sprocket,7127.33,24,2024-04-12
North,Gadget,9467.61,10,2024-05-13
South,Doohickey,4288.24,27,2024-06-14
East,Widget,2798.05,8,2024-07-15
West,Gizmo,9597.76,10,2024-08-16
North,Sprocket,9444.33,32,2024-09-17
South,Gadget,2416.33,4,2024-10-18
East,Doohickey,6457.72,31,2024-11-19
West,Widget,6955.98,22,2024-12-20
North,Gizmo,8589.9,30,2024-01-21
South,Sprocket,1692.98,36,2024-02-22
East,Gadget,505.41,9,2024-03-23
West,Doohickey,9789.86,32,2024-04-24
North,Widget,4391.34,39,2024-05-25
South,Gizmo,6277.49,32,2024-06-26
East,Sprocket,3604.69,45,2024-07-27
West,Gadget,3852.03,29,2024-08-28
North,Doohickey,5622.48,50,2024-09-01
South,Widget,4835.47,31,2024-10-02
East,Gizmo,6210.78,26,2024-11-03
West,Sprocket,2556.46,41,2024-12-04
North,Gadget,5816.97,22,2024-01-05
South,Doohickey,5737.48,35,2024-02-06
East,Widget,4846.25,1,2024-03-07
West,Gizmo,5956.82,32,2024-04-08
North,Sprocket,4875.2,25,2024-05-09
South,Gadget,2948.35,9,2024-06-10
East,Doohickey,9857.26,14,2024-07-11
West,Widget,6609.54,22,2024-08-12
