region,month,sales,customer
West,2024-08,5171,cust_0163
West,2024-09,5069,cust_0164
East,2024-10,3022,cust_0165
East,2024-11,2908,cust_0166
West,2024-12,4928,cust_0167
East,2024-01,2949,cust_0168
Central,2024-02,723,cust_0169
Central,2024-03,766,cust_0170
North,2024-04,1578,cust_0171
South,2024-05,1067,cust_0172
West,2024-06,5178,cust_0173
North,2024-07,1534,cust_0174
Central,2024-08,864,cust_0175
South,2024-09,1256,cust_0176
East,2024-10,3072,cust_0177
East,2024-11,3068,cust_0178
Central,2024-12,609,cust_0179
South,2024-01,1397,cust_0180
East,2024-02,3111,cust_0181
West,2024-03,5197,cust_0182
East,2024-04,2888,cust_0183
East,2024-05,3042,cust_0184
Central,2024-06,971,cust_0185
West,2024-07,5084,cust_0186
West,2024-08,4966,cust_0187
Central,2024-09,871,cust_0188
Central,2024-10,847,cust_0189
West,2024-11,5086,cust_0190
West,2024-12,4927,cust_0191
East,2024-01,2941,cust_0192
West,2024-02,5195,cust_0193
West,2024-03,5059,cust_0194
South,2024-04,1287,cust_0195
West,2024-05,5189,cust_0196
West,2024-06,5026,cust_0197
North,2024-07,1613,cust_0198
Central,2024-08,910,cust_0199
Central,2024-09,702,cust_0200
North,2024-10,1531,cust_0201
Central,2024-11,873,cust_0202
South,2024-12,1259,cust_0203
East,2024-01,3157,cust_0204
Central,2024-02,732,cust_0205
Central,2024-03,703,cust_0206
South,2024-04,1070,cust_0207
South,2024-05,1062,cust_0208
South,2024-06,1226,cust_0209
North,2024-07,1337,cust_0210
East,2024-08,3019,cust_0211
West,2024-09,4908,cust_0212
North,2024-10,1362,cust_0213
East,2024-11,3166,cust_0214
North,2024-12,1373,cust_0215
North,2024-01,1370,cust_0216
South,2024-02,1112,cust_0217
West,2024-03,5003,cust_0218
South,2024-04,1083,cust_0219
East,2024-05,2882,cust_0220
South,2024-06,1263,cust_0221
South,2024-07,1173,cust_0222
South,2024-08,1100,cust_0223
North,2024-09,1463,cust_0224
West,2024-10,5169,cust_0225
North,2024-11,1309,cust_0226
North,2024-12,1583,cust_0227
South,2024-01,1225,cust_0228
West,2024-02,4996,cust_0229
North,2024-03,1564,cust_0230
Central,2024-04,751,cust_0231
Central,2024-05,632,cust_0232
West,2024-06,4917,cust_0233
West,2024-07,4843,cust_0234
North,2024-08,1439,cust_0235
West,2024-09,5198,cust_0236
East,2024-10,2938,cust_0237
East,2024-11,3016,cust_0238
North,2024-12,1507,cust_0239
East,2024-01,3074,cust_0240
Central,2024-02,892,cust_0241
South,2024-03,1358,cust_0242
North,2024-04,1345,cust_0243
North,2024-05,1329,cust_0244
East,2024-06,3017,cust_0245
West,2024-07,4937,cust_0246
West,2024-08,5124,cust_0247
West,2024-09,4933,cust_0248
West,2024-10,5111,cust_0249
East,2024-11,2834,cust_0250
North,2024-12,1362,cust_0251
South,2024-01,1005,cust_0252
North,2024-02,1583,cust_0253
South,2024-03,1137,cust_0254
Central,2024-04,666,cust_0255
West,2024-05,5069,cust_0256
East,2024-06,2856,cust_0257
East,2024-07,2934,cust_0258
West,2024-08,4892,cust_0259
East,2024-09,2959,cust_0260
North,2024-10,1571,cust_0261
East,2024-11,2948,cust_0262
South,2024-12,1256,cust_0263
East,2024-01,2938,cust_0264
North,2024-02,1309,cust_0265
North,2024-03,1318,cust_0266
West,2024-04,4809,cust_0267
Central,2024-05,882,cust_0268
East,2024-06,3063,cust_0269
South,2024-07,1125,cust_0270
South,2024-08,1054,cust_0271
South,2024-09,1336,cust_0272
South,2024-10,1279,cust_0273
South,2024-11,1259,cust_0274
North,2024-12,1652,cust_0275
East,2024-01,2917,cust_0276
North,2024-02,1401,cust_0277
East,2024-03,3007,cust_0278
North,2024-04,1327,cust_0279
East,2024-05,2807,cust_0280
West,2024-06,5120,cust_0281
North,2024-07,1520,cust_0282
East,2024-08,2828,cust_0283
West,2024-09,5140,cust_0284
South,2024-10,1259,cust_0285
North,2024-11,1606,cust_0286
East,2024-12,3154,cust_0287
North,2024-01,1323,cust_0288
South,2024-02,1094,cust_0289
East,2024-03,2937,cust_0290
South,2024-04,1001,cust_0291
North,2024-05,1486,cust_0292
North,2024-06,1580,cust_0293
North,2024-07,1425,cust_0294
West,2024-08,4958,cust_0295
East,2024-09,2982,cust_0296
East,2024-10,2800,cust_0297
North,2024-11,1495,cust_0298
West,2024-12,5043,cust_0299
North,2024-01,1557,cust_0300
East,2024-02,2927,cust_0301
Central,2024-03,997,cust_0302
West,2024-04,4846,cust_0303
North,2024-05,1345,cust_0304
East,2024-06,3004,cust_0305
Central,2024-07,621,cust_0306
South,2024-08,1011,cust_0307
North,2024-09,1455,cust_0308
East,2024-10,2843,cust_0309
Central,2024-11,870,cust_0310
East,2024-12,3136,cust_0311
Central,2024-01,799,cust_0312
North,2024-02,1668,cust_0313
South,2024-03,1076,cust_0314
North,2024-04,1670,cust_0315
Central,2024-05,929,cust_0316
East,2024-06,2822,cust_0317
Central,2024-07,921,cust_0318
South,2024-08,1375,cust_0319
Central,2024-09,671,cust_0320
Central,2024-10,985,cust_0321
Central,2024-11,891,cust_0322
West,2024-12,5151,cust_0323
Central,2024-01,964,cust_0324
East,2024-02,2843,cust_0325
West,2024-03,4821,cust_0326
East,2024-04,3126,cust_0327
North,2024-05,1353,cust_0328
South,2024-06,1231,cust_0329
Central,2024-07,625,cust_0330
West,2024-08,5120,cust_0331
Central,2024-09,948,cust_0332
East,2024-10,3050,cust_0333
North,2024-11,1301,cust_0334
South,2024-12,1035,cust_0335
Central,2024-01,874,cust_0336
West,2024-02,5137,cust_0337
Central,2024-03,633,cust_0338
South,2024-04,1129,cust_0339
West,2024-05,4935,cust_0340
East,2024-06,3173,cust_0341
East,2024-07,2918,cust_0342
South,2024-08,1252,cust_0343
South,2024-09,1039,cust_0344
South,2024-10,1350,cust_0345
North,2024-11,1692,cust_0346
West,2024-12,5115,cust_0347
East,2024-01,2839,cust_0348
Central,2024-02,675,cust_0349
North,2024-03,1430,cust_0350
North,2024-04,1618,cust_0351
Central,2024-05,668,cust_0352
West,2024-06,5046,cust_0353
West,2024-07,5048,cust_0354
North,2024-08,1644,cust_0355
West,2024-09,5154,cust_0356
East,2024-10,3145,cust_0357
South,2024-11,1148,cust_0358
Central,2024-12,746,cust_0359
South,2024-01,1238,cust_0360
South,2024-02,1392,cust_0361
West,2024-03,5081,cust_0362
East,2024-04,2959,cust_0363
West,2024-05,5042,cust_0364
West,2024-06,4948,cust_0365
South,2024-07,1039,cust_0366
Central,2024-08,830,cust_0367
North,2024-09,1498,cust_0368
East,2024-10,2907,cust_0369
West,2024-11,5097,cust_0370
West,2024-12,4872,cust_0371
Central,2024-01,734,cust_0372
North,2024-02,1367,cust_0373
Central,2024-03,923,cust_0374
Central,2024-04,743,cust_0375
West,2024-05,5160,cust_0376
North,2024-06,1418,cust_0377
South,2024-07,1248,cust_0378
South,2024-08,1012,cust_0379
East,2024-09,2801,cust_0380
South,2024-10,1348,cust_0381
South,2024-11,1207,cust_0382
North,2024-12,1672,cust_0383
East,2024-01,3013,cust_0384
North,2024-02,1492,cust_0385
North,2024-03,1361,cust_0386
North,2024-04,1300,cust_0387
North,2024-05,1684,cust_0388
North,2024-06,1503,cust_0389
West,2024-07,4900,cust_0390
West,2024-08,5178,cust_0391
North,2024-09,1429,cust_0392
North,2024-10,1333,cust_0393
South,2024-11,1199,cust_0394
Central,2024-12,639,cust_0395
North,2024-01,1519,cust_0396
North,2024-02,1324,cust_0397
North,2024-03,1352,cust_0398
West,2024-04,5138,cust_0399
North,2024-05,1625,cust_0400
East,2024-06,2927,cust_0401
North,2024-07,1523,cust_0402
Central,2024-08,761,cust_0403
East,2024-09,3195,cust_0404
North,2024-10,1519,cust_0405
West,2024-11,5189,cust_0406
South,2024-12,1283,cust_0407
Central,2024-01,704,cust_0408
West,2024-02,4825,cust_0409
South,2024-03,1230,cust_0410
Central,2024-04,985,cust_0411
East,2024-05,3129,cust_0412
North,2024-06,1548,cust_0413
West,2024-07,5081,cust_0414
East,2024-08,2887,cust_0415
South,2024-09,1212,cust_0416
North,2024-10,1444,cust_0417
North,2024-11,1430,cust_0418
North,2024-12,1507,cust_0419
East,2024-01,2954,cust_0420
South,2024-02,1285,cust_0421
South,2024-03,1061,cust_0422
East,2024-04,3129,cust_0423
East,2024-05,2838,cust_0424
East,2024-06,3056,cust_0425
South,2024-07,1281,cust_0426
East,2024-08,3031,cust_0427
North,2024-09,1688,cust_0428
South,2024-10,1218,cust_0429
East,2024-11,3080,cust_0430
East,2024-12,2924,cust_0431
West,2024-01,4889,cust_0432
North,2024-02,1584,cust_0433
West,2024-03,4963,cust_0434
East,2024-04,2988,cust_0435
North,2024-05,1591,cust_0436
East,2024-06,2810,cust_0437
South,2024-07,1196,cust_0438
South,2024-08,1381,cust_0439
Central,2024-09,707,cust_0440
South,2024-10,1138,cust_0441
North,2024-11,1685,cust_0442
West,2024-12,5055,cust_0443
North,2024-01,1594,cust_0444
North,2024-02,1364,cust_0445
Central,2024-03,870,cust_0446
East,2024-04,2847,cust_0447
North,2024-05,1427,cust_0448
South,2024-06,1204,cust_0449
South,2024-07,1221,cust_0450
North,2024-08,1311,cust_0451
East,2024-09,2816,cust_0452
South,2024-10,1363,cust_0453
South,2024-11,1300,cust_0454
South,2024-12,1000,cust_0455
West,2024-01,5000,cust_0456
Central,2024-02,839,cust_0457
South,2024-03,1127,cust_0458
West,2024-04,4914,cust_0459
East,2024-05,2877,cust_0460
Central,2024-06,949,cust_0461
West,2024-07,5169,cust_0462
South,2024-08,1043,cust_0463
Central,2024-09,997,cust_0464
West,2024-10,4800,cust_0465
East,2024-11,2919,cust_0466
Central,2024-12,619,cust_0467
North,2024-01,1365,cust_0468
North,2024-02,1570,cust_0469
South,2024-03,1357,cust_0470
West,2024-04,4850,cust_0471
West,2024-05,4953,cust_0472
Central,2024-06,898,cust_0473
East,2024-07,2998,cust_0474
North,2024-08,1414,cust_0475
Central,2024-09,600,cust_0476
West,2024-10,5075,cust_0477
North,2024-11,1535,cust_0478
North,2024-12,1461,cust_0479
East,2024-01,3043,cust_0480
Central,2024-02,720,cust_0481
Central,2024-03,726,cust_0482
West,2024-04,5010,cust_0483
North,2024-05,1328,cust_0484
West,2024-06,4899,cust_0485
South,2024-07,1345,cust_0486
South,2024-08,1041,cust_0487
North,2024-09,1416,cust_0488
South,2024-10,1189,cust_0489
East,2024-11,3052,cust_0490
West,2024-12,5156,cust_0491
North,2024-01,1667,cust_0492
South,2024-02,1185,cust_0493
South,2024-03,1101,cust_0494
West,2024-04,4949,cust_0495
Central,2024-05,634,cust_0496
East,2024-06,3053,cust_0497
East,2024-07,2959,cust_0498
East,2024-08,2918,cust_0499
South,2024-09,1113,cust_0500
North,2024-10,1689,cust_0501
North,2024-11,1355,cust_0502
Central,2024-12,853,cust_0503
Central,2024-01,695,cust_0504
East,2024-02,3048,cust_0505
South,2024-03,1340,cust_0506
West,2024-04,5104,cust_0507
East,2024-05,3001,cust_0508
West,2024-06,4909,cust_0509
West,2024-07,5105,cust_0510
East,2024-08,3012,cust_0511
West,2024-09,5163,cust_0512
West,2024-10,4894,cust_0513
South,2024-11,1230,cust_0514
North,2024-12,1675,cust_0515
West,2024-01,4840,cust_0516
East,2024-02,2968,cust_0517
East,2024-03,2894,cust_0518
Central,2024-04,982,cust_0519
South,2024-05,1016,cust_0520
North,2024-06,1640,cust_0521
South,2024-07,1191,cust_0522
North,2024-08,1526,cust_0523
East,2024-09,2855,cust_0524
West,2024-10,4840,cust_0525
North,2024-11,1341,cust_0526
North,2024-12,1515,cust_0527
West,2024-01,5087,cust_0528
East,2024-02,2994,cust_0529
North,2024-03,1693,cust_0530
North,2024-04,1521,cust_0531
West,2024-05,4825,cust_0532
South,2024-06,1100,cust_0533
North,2024-07,1577,cust_0534
South,2024-08,1098,cust_0535
North,2024-09,1486,cust_0536
South,2024-10,1015,cust_0537
South,2024-11,1126,cust_0538
South,2024-12,1020,cust_0539
South,2024-01,1017,cust_0540
South,2024-02,1032,cust_0541
West,2024-03,4931,cust_0542
East,2024-04,3182,cust_0543
West,2024-05,5110,cust_0544
North,2024-06,1485,cust_0545
North,2024-07,1471,cust_0546
Central,2024-08,622,cust_0547
North,2024-09,1682,cust_0548
North,2024-10,1441,cust_0549
North,2024-11,1301,cust_0550
Central,2024-12,924,cust_0551
West,2024-01,4812,cust_0552
East,2024-02,2854,cust_0553
South,2024-03,1366,cust_0554
South,2024-04,1397,cust_0555
South,2024-05,1128,cust_0556
South,2024-06,1252,cust_0557
East,2024-07,3054,cust_0558
East,2024-08,2804,cust_0559
North,2024-09,1654,cust_0560
East,2024-10,3110,cust_0561
East,2024-11,2967,cust_0562
North,2024-12,1535,cust_0563
North,2024-01,1700,cust_0564
Central,2024-02,640,cust_0565
Central,2024-03,701,cust_0566
South,2024-04,1385,cust_0567
East,2024-05,2926,cust_0568
South,2024-06,1033,cust_0569
West,2024-07,5046,cust_0570
Central,2024-08,878,cust_0571
North,2024-09,1382,cust_0572
South,2024-10,1053,cust_0573
West,2024-11,4935,cust_0574
Central,2024-12,643,cust_0575
East,2024-01,2849,cust_0576
South,2024-02,1255,cust_0577
South,2024-03,1088,cust_0578
East,2024-04,2868,cust_0579
South,2024-05,1235,cust_0580
Central,2024-06,945,cust_0581
East,2024-07,3182,cust_0582
Central,2024-08,996,cust_0583
West,2024-09,5199,cust_0584
North,2024-10,1450,cust_0585
North,2024-11,1590,cust_0586
North,2024-12,1490,cust_0587
North,2024-01,1677,cust_0588
North,2024-02,1401,cust_0589
South,2024-03,1126,cust_0590
East,2024-04,2925,cust_0591
East,2024-05,2878,cust_0592
North,2024-06,1596,cust_0593
East,2024-07,2967,cust_0594
West,2024-08,5002,cust_0595
North,2024-09,1425,cust_0596
Central,2024-10,869,cust_0597
East,2024-11,3132,cust_0598
West,2024-12,5134,cust_0599
